meta_data_team_id,meta_data_team_name,stats_stats_roster_size,stats_stats_matches_played,stats_stats_ttl_gls,stats_stats_ttl_ast,stats_stats_ttl_non_pen_gls,stats_stats_ttl_xg,stats_stats_ttl_non_pen_xg,stats_stats_ttl_xag,stats_stats_ttl_pk_made,stats_stats_ttl_pk_att,stats_stats_ttl_yellow_cards,stats_stats_ttl_red_cards,stats_stats_ttl_carries_prog,stats_stats_ttl_passes_prog,stats_stats_avg_gls,stats_stats_avg_ast,stats_stats_avg_non_pen_gls,stats_stats_avg_xg,stats_stats_avg_xag,stats_stats_avg_non_pen_xg,stats_keepers_ttl_gls_ag,stats_keepers_avg_gls_ag,stats_keepers_sot_ag,stats_keepers_ttl_saves,stats_keepers_save_pct,stats_keepers_clean_sheets,stats_keepers_clean_sheet_pct,stats_keepers_pk_att_ag,stats_keepers_pk_made_ag,stats_keepers_pk_saved,stats_keepers_pk_miss_ag,stats_keepers_pk_save_pct,stats_keepersadv_ttl_pk_att_ag,stats_keepersadv_ttl_fk_gls_ag,stats_keepersadv_ttl_ck_gls_ag,stats_keepersadv_ttl_og_ag,stats_keepersadv_ttl_psxg,stats_keepersadv_psxg_per_sot,stats_keepersadv_ttl_launched_pass_cmp,stats_keepersadv_ttl_launched_pass_att,stats_keepersadv_pct_launched_pass_cmp,stats_keepersadv_ttl_pass_att,stats_keepersadv_ttl_throws_att,stats_keepersadv_pct_passes_launched,stats_keepersadv_avg_pass_len,stats_keepersadv_ttl_gk_att,stats_keepersadv_pct_gk_launch,stats_keepersadv_avg_gk_len,stats_keepersadv_ttl_crosses_faced,stats_keepersadv_ttl_crosses_stopped,stats_keepersadv_pct_crosses_stopped,stats_keepersadv_ttl_def_action_outside_box,stats_keepersadv_avg_def_action_outside_box,stats_keepersadv_avg_dist_def_action_outside_box,stats_shooting_ttl_sh,stats_shooting_ttl_sot,stats_shooting_pct_sot,stats_shooting_avg_sh,stats_shooting_avg_sot,stats_shooting_gls_per_sh,stats_shooting_gls_per_sot,stats_shooting_avg_sh_dist,stats_shooting_ttl_fk_sh,stats_shooting_npxg_per_sh,stats_shooting_ttl_gls_xg_diff,stats_shooting_ttl_non_pen_gls_xg_diff,stats_passing_ttl_pass_cmp,stats_passing_pct_pass_cmp,stats_passing_pass_ttl_dist,stats_passing_ttl_pass_cmp_s,stats_passing_ttl_pass_att_s,stats_passing_pct_pass_cmp_s,stats_passing_ttl_pass_cmp_m,stats_passing_ttl_pass_att_m,stats_passing_pct_pass_cmp_m,stats_passing_ttl_pass_cmp_l,stats_passing_ttl_pass_att_l,stats_passing_pct_pass_cmp_l,stats_passing_ttl_xa,stats_passing_ttl_ast_xag_diff,stats_passing_ttl_pass_prog,stats_passing_pass_prog_ttl_dist,stats_passing_ttl_key_passes,stats_passing_ttl_pass_fthird,stats_passing_ttl_pass_opp_box,stats_passing_ttl_cross_opp_box,stats_passing_types_ttl_pass_live,stats_passing_types_ttl_pass_dead,stats_passing_types_ttl_pass_fk,stats_passing_types_ttl_through_balls,stats_passing_types_ttl_switches,stats_passing_types_ttl_crosses,stats_passing_types_ttl_pass_offside,stats_passing_types_ttl_pass_blocked,stats_passing_types_ttl_throw_ins,stats_passing_types_ttl_ck,stats_passing_types_ck_in_swinger,stats_passing_types_ck_out_swinger,stats_passing_types_ck_straight,stats_gca_ttl_sca,stats_gca_avg_sca,stats_gca_ttl_pass_live_sca,stats_gca_ttl_take_on_sca,stats_gca_ttl_sh_sca,stats_gca_ttl_fld_sca,stats_gca_ttl_def_sca,stats_gca_ttl_gca,stats_gca_avg_gca,stats_gca_ttl_pass_live_gca,stats_gca_ttl_pass_dead_gca,stats_gca_ttl_take_on_gca,stats_gca_ttl_sh_gca,stats_gca_ttl_fld_gca,stats_gca_ttl_def_gca,stats_defense_ttl_tkl,stats_defense_ttl_tkl_won,stats_defense_ttl_tkl_def_third,stats_defense_ttl_tkl_mid_third,stats_defense_ttl_tkl_att_third,stats_defense_ttl_tkl_drb,stats_defense_ttl_tkl_drb_att,stats_defense_pct_tkl_drb_suc,stats_defense_ttl_blocks,stats_defense_ttl_sh_blocked,stats_defense_ttl_int,stats_defense_ttl_tkl_plus_int,stats_defense_ttl_clearances,stats_defense_ttl_def_error,stats_possession_avg_poss,stats_possession_ttl_touches,stats_possession_ttl_touch_def_box,stats_possession_ttl_touch_def_third,stats_possession_ttl_touch_mid_third,stats_possession_ttl_touch_fthird,stats_possession_ttl_touch_opp_box,stats_possession_ttl_touch_live,stats_possession_ttl_take_on_att,stats_possession_ttl_take_on_suc,stats_possession_pct_take_on_suc,stats_possession_ttl_take_on_tkld,stats_possession_pct_take_on_tkld,stats_possession_ttl_carries,stats_possession_ttl_carries_dist,stats_possession_ttl_carries_prog_dist,stats_possession_ttl_carries_fthird,stats_possession_ttl_carries_opp_box,stats_possession_ttl_carries_miscontrolled,stats_possession_ttl_carries_dispossessed,stats_possession_ttl_pass_recvd,stats_possession_ttl_pass_prog_rcvd,stats_playingtime_avg_age,stats_playingtime_avg_min_starter,stats_playingtime_ttl_subs,stats_playingtime_avg_min_sub,stats_misc_ttl_second_yellow_cards,stats_misc_ttl_fls_ag,stats_misc_ttl_fls_for,stats_misc_ttl_offside,stats_misc_ttl_pk_won,stats_misc_ttl_pk_conceded,stats_misc_ttl_og,stats_misc_ttl_ball_recov,stats_misc_ttl_air_dual_won,stats_misc_ttl_air_dual_lost,league_id,season_id,Elo
822bd0ba,Liverpool,30,38,80,60,74,87.8,80.4,63.7,6,9,69,5,924,2110,2.11,1.58,1.95,2.31,1.68,2.12,41,1.08,147,108,72.8,10,26.3,1,1,0,0,0.0,1,0,7,2,40.0,0.27,92,285,32.3,1348,192,17.0,24.7,228,24.6,27.5,376,18,4.8,46,1.21,17.7,781,263,33.7,20.55,6.92,0.09,0.28,17.2,18,0.11,-7.8,-6.4,20376,83.6,346550,9656,10641,90.7,8627,9763,88.4,1637,2814,58.2,55.6,-3.7,2110,118702,598,1666,506,80,22490,1789,440,102,145,817,100,371,755,287,86,171,2,1388,36.53,1045,66,101,43,17,131,3.45,96,8,9,10,7,1,677,418,274,290,113,341,768,44.4,475,108,292,969,583,19,61.3,28764,2193,7390,13756,7869,1422,28755,737,331,44.9,331,44.9,17894,92424,48244,694,295,574,407,20230,2091,26.3,82.0,166,20.0,2,463,376,100,8,1,2,2034,583,441,9,2023-2024,1900.68835449
e297cd13,Luton Town,28,38,49,33,44,42.4,38.6,29.5,5,5,71,0,675,1113,1.29,0.87,1.16,1.12,0.78,1.02,85,2.24,223,142,63.7,2,5.3,4,4,0,0,0.0,4,0,13,4,77.7,0.34,274,814,33.7,1122,151,52.4,50.8,349,64.8,46.8,561,16,2.9,77,2.03,19.0,427,134,31.4,11.24,3.53,0.1,0.33,16.3,11,0.09,6.6,5.4,11048,73.2,201475,4969,5784,85.9,4443,5431,81.8,1289,2879,44.8,27.5,3.5,1113,81352,315,835,250,90,13156,1876,498,22,111,841,67,413,703,203,93,101,5,749,19.71,504,59,55,46,12,81,2.13,46,7,6,16,6,0,654,368,330,236,88,299,616,48.5,493,183,325,979,916,21,42.4,19655,2630,7028,7905,4964,780,19650,771,354,45.9,331,42.9,10069,59965,29815,480,169,580,385,10911,1094,26.7,82.0,158,20.0,0,443,448,67,2,4,4,1868,635,631,9,2023-2024,1563.97265625
b8fd03ef,Manchester City,25,38,94,69,85,80.5,72.9,60.2,9,10,53,2,1127,2060,2.47,1.82,2.24,2.12,1.58,1.92,34,0.89,109,76,71.6,13,34.2,3,3,0,0,0.0,3,0,3,1,36.2,0.31,142,314,45.2,1342,161,19.7,27.2,158,31.0,31.9,312,31,9.9,63,1.66,17.3,683,264,38.7,17.97,6.95,0.12,0.32,17.1,25,0.11,13.5,12.1,24616,88.7,394064,12895,13721,94.0,9449,10306,91.7,1652,2498,66.1,62.1,8.8,2060,112270,545,1890,484,65,26136,1580,460,85,133,700,42,383,604,286,114,66,7,1259,33.13,991,65,67,54,17,169,4.45,125,5,14,10,13,2,517,305,183,221,113,222,458,48.5,353,75,233,750,457,17,65.2,31414,2162,7012,14348,10260,1466,31404,731,377,51.6,282,38.6,20210,105397,58071,867,415,441,356,24343,2032,26.6,85.0,115,19.0,1,289,410,42,8,3,1,1734,325,288,9,2023-2024,2050.57299805
19538871,Manchester Utd,31,38,57,36,51,56.5,51.0,40.1,6,7,83,1,758,1479,1.5,0.95,1.34,1.49,1.06,1.34,58,1.53,203,146,74.9,9,23.7,7,7,0,0,0.0,7,1,11,1,59.7,0.27,149,513,29.0,1184,140,35.4,31.2,329,28.6,26.0,601,42,7.0,37,0.97,12.9,543,182,33.5,14.29,4.79,0.09,0.28,17.4,15,0.1,0.5,0.0,15785,80.8,260507,7892,8866,89.0,5965,6943,85.9,1355,2517,53.8,34.6,-4.1,1479,91226,434,1202,338,50,17784,1663,371,73,99,594,91,372,643,224,70,86,10,989,26.03,743,55,52,38,22,98,2.58,68,4,8,7,6,5,676,409,334,240,102,349,715,48.8,534,207,313,989,884,12,50.6,23998,2938,8197,9856,6146,1025,23991,697,311,44.6,303,43.5,13979,75358,39599,523,274,484,342,15597,1468,26.1,84.0,153,17.0,1,401,340,91,6,7,1,1851,436,450,9,2023-2024,1779.04394531
b2b47a98,Newcastle Utd,32,38,83,55,75,76.0,69.0,51.3,8,9,79,1,737,1557,2.18,1.45,1.97,2.0,1.35,1.82,62,1.63,195,133,70.3,10,26.3,5,4,1,0,20.0,4,1,8,1,61.1,0.29,100,301,33.2,803,236,18.8,36.3,281,53.4,40.5,449,30,6.7,53,1.39,19.5,542,196,36.2,14.26,5.16,0.14,0.38,15.7,9,0.13,7.0,6.0,16117,81.2,274265,7681,8623,89.1,6722,7757,86.7,1358,2504,54.2,43.5,3.7,1557,96401,424,1107,380,76,18026,1767,515,85,133,648,59,364,679,192,75,60,9,983,25.87,713,72,67,46,16,144,3.79,90,7,18,13,13,3,661,391,316,254,91,302,681,44.3,497,151,285,946,682,16,52.2,24004,2447,8084,10144,6004,1094,23996,730,355,48.6,288,39.5,13650,73461,36585,507,243,506,400,15994,1545,27.2,83.0,149,19.0,1,386,469,59,9,5,1,1836,453,418,9,2023-2024,1801.79711914
e4a775cb,Nott'ham Forest,33,38,49,43,48,49.9,49.1,37.9,1,1,82,3,601,1141,1.29,1.13,1.26,1.31,1.0,1.29,67,1.76,163,98,61.3,4,10.5,4,4,0,0,0.0,4,1,15,2,47.0,0.27,229,519,44.1,818,171,42.5,35.7,304,56.3,41.4,610,44,7.2,24,0.63,13.3,450,143,31.8,11.84,3.76,0.11,0.34,17.2,7,0.11,-0.9,-1.1,11877,75.8,210025,5510,6417,85.9,4760,5855,81.3,1265,2493,50.7,27.8,5.1,1141,83097,325,905,244,61,13975,1627,409,53,83,595,77,315,661,148,80,55,0,783,20.61,566,49,56,32,13,90,2.37,70,5,7,3,3,2,728,430,437,219,72,326,609,53.5,489,168,331,1059,968,13,40.6,20126,2493,7339,8320,4686,785,20125,604,275,45.5,268,44.4,10217,54749,29182,394,155,527,286,11784,1123,25.7,83.0,158,18.0,2,428,371,77,1,4,2,1807,584,557,9,2023-2024,1647.71496582
1df6b87e,Sheffield Utd,35,38,31,18,26,38.3,34.5,25.8,5,5,101,5,346,884,0.82,0.47,0.68,1.01,0.68,0.91,104,2.74,263,166,62.4,1,2.6,7,5,0,2,0.0,5,0,12,7,85.1,0.31,270,817,33.0,989,126,55.2,41.2,352,77.0,53.9,661,39,5.9,56,1.47,14.4,360,117,32.5,9.47,3.08,0.07,0.22,17.4,8,0.1,-7.3,-8.5,9531,70.6,169894,4492,5357,83.9,3739,4696,79.6,1042,2626,39.7,21.0,-7.8,884,71337,257,701,198,48,11764,1681,380,26,52,428,64,322,666,141,70,47,6,601,15.82,425,39,45,22,11,48,1.26,32,2,4,6,3,1,709,405,375,248,86,299,635,47.1,514,180,348,1057,1042,18,35.8,17951,2817,7156,7145,3830,646,17946,581,251,43.2,286,49.2,8332,43412,20412,287,128,489,322,9458,875,25.7,81.0,152,23.0,3,423,318,64,3,7,7,1637,586,694,9,2023-2024,1517.16918945
361ca564,Tottenham,29,38,69,58,67,68.2,66.7,57.4,2,2,92,4,957,2107,1.82,1.53,1.76,1.79,1.51,1.75,61,1.61,167,109,67.7,7,18.4,7,7,0,0,0.0,7,1,8,3,60.0,0.32,53,225,23.6,1308,193,14.9,24.0,256,11.7,19.4,511,33,6.5,81,2.13,17.1,582,207,35.6,15.32,5.45,0.12,0.32,16.5,11,0.12,0.8,0.3,20649,85.3,326221,10630,11617,91.5,8361,9345,89.5,1089,1905,57.2,52.1,0.6,2107,111380,460,1588,454,65,22167,1947,636,91,59,710,83,480,723,234,93,70,1,1053,27.71,818,60,61,31,23,122,3.21,96,7,7,5,3,4,724,451,335,264,125,360,691,52.1,445,132,355,1079,707,24,61.6,28529,2791,8520,12260,8010,1316,28527,812,359,44.2,363,44.7,18087,92824,46598,634,349,559,375,20484,2097,25.2,82.0,170,19.0,2,425,510,83,2,7,3,1907,359,388,9,2023-2024,1790.55664062
7c21e445,West Ham,26,38,58,40,54,52.3,48.4,34.8,4,5,82,3,556,1207,1.53,1.05,1.42,1.38,0.92,1.27,74,1.95,241,169,72.6,5,13.2,10,8,2,0,20.0,8,0,6,4,72.0,0.26,210,553,38.0,793,188,46.8,39.0,307,59.3,43.4,582,35,6.0,8,0.21,7.6,445,146,32.8,11.71,3.84,0.12,0.37,16.2,17,0.11,5.7,5.6,12568,76.8,219336,6043,6856,88.1,4817,5751,83.8,1330,2718,48.9,30.8,5.2,1207,85575,305,979,225,71,14568,1734,429,60,158,661,71,411,721,165,93,61,0,782,20.58,518,58,43,47,25,104,2.74,70,11,8,8,4,3,684,426,350,254,80,307,607,50.6,487,180,361,1045,906,9,41.1,20875,2605,7301,9100,4692,750,20869,745,353,47.4,321,43.1,11184,60658,28802,369,168,515,397,12459,1192,28.3,85.0,109,17.0,3,390,392,71,4,10,4,1817,576,570,9,2023-2024,1726.24291992
8cec06e1,Wolves,27,38,47,36,43,46.7,43.6,31.8,4,4,102,4,671,1180,1.24,0.95,1.13,1.23,0.84,1.15,65,1.71,203,139,71.9,5,13.2,8,8,0,0,0.0,8,1,7,1,71.7,0.32,100,480,20.8,933,199,34.3,33.8,305,52.5,40.0,572,45,7.9,31,0.82,13.3,425,153,36.0,11.18,4.03,0.1,0.28,16.7,12,0.11,0.3,-0.6,15484,80.8,255933,7694,8577,89.7,6100,7016,86.9,1218,2527,48.2,27.6,4.2,1180,84649,316,910,239,61,17409,1688,439,49,125,578,78,333,684,156,75,41,15,743,19.55,519,53,47,42,15,81,2.13,52,7,7,6,7,2,739,430,415,247,77,312,607,51.4,506,173,284,1023,828,16,48.9,23487,2823,8674,10264,4804,739,23483,823,415,50.4,324,39.4,13055,71341,36731,519,168,536,389,15352,1163,26.6,83.0,146,20.0,2,476,405,78,4,8,1,1885,441,491,9,2023-2024,1677.86230469
